"ID" "itemtype" "cond" "N" "oldprop" "sd" "se" "ci"
"1" 1 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"2" 1 "proto" "nrep" 3 1 0 0 0
"3" 1 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"4" 1 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"5" 2 "old" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"6" 2 "proto" "nrep" 3 1 0 0 0
"7" 2 "newmed" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"8" 2 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"9" 3 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"10" 3 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"11" 3 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"12" 3 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"13" 4 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"14" 4 "proto" "nrep" 3 1 0 0 0
"15" 4 "newmed" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"16" 4 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"17" 5 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"18" 5 "proto" "nrep" 3 1 0 0 0
"19" 5 "newmed" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"20" 5 "foil" "nrep" 6 0 0 0 0
"21" 6 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"22" 6 "proto" "nrep" 3 1 0 0 0
"23" 6 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"24" 6 "foil" "nrep" 6 0.666666666666667 0.516397779494322 0.210818510677892 0.541926234164489
"25" 7 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"26" 7 "proto" "nrep" 3 1 0 0 0
"27" 7 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"28" 7 "foil" "nrep" 6 0 0 0 0
"29" 8 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"30" 8 "proto" "nrep" 3 1 0 0 0
"31" 8 "newmed" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"32" 8 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"33" 9 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"34" 9 "proto" "nrep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"35" 9 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"36" 9 "foil" "nrep" 6 0.666666666666667 0.516397779494322 0.210818510677892 0.541926234164489
"37" 10 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"38" 10 "proto" "nrep" 3 1 0 0 0
"39" 10 "newmed" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"40" 10 "foil" "nrep" 6 0 0 0 0
"41" 11 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"42" 11 "proto" "nrep" 3 1 0 0 0
"43" 11 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"44" 11 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
