"ID" "itemtype" "cond" "N" "accuracy" "sd" "se" "ci" "sub_name"
"1" 1 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep1.txt"
"2" 1 "proto" "nrep" 3 1 0 0 0 "polynrep1.txt"
"3" 1 "newlow" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep1.txt"
"4" 1 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep1.txt"
"5" 1 "newhigh" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep1.txt"
"6" 2 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep10.txt"
"7" 2 "proto" "nrep" 3 1 0 0 0 "polynrep10.txt"
"8" 2 "newlow" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep10.txt"
"9" 2 "newmed" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep10.txt"
"10" 2 "newhigh" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep10.txt"
"11" 3 "old" "nrep" 15 1 0 0 0 "polynrep11.txt"
"12" 3 "proto" "nrep" 3 1 0 0 0 "polynrep11.txt"
"13" 3 "newlow" "nrep" 15 1 0 0 0 "polynrep11.txt"
"14" 3 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep11.txt"
"15" 3 "newhigh" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep11.txt"
"16" 4 "old" "nrep" 15 1 0 0 0 "polynrep12.txt"
"17" 4 "proto" "nrep" 3 1 0 0 0 "polynrep12.txt"
"18" 4 "newlow" "nrep" 15 1 0 0 0 "polynrep12.txt"
"19" 4 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep12.txt"
"20" 4 "newhigh" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep12.txt"
"21" 5 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep13.txt"
"22" 5 "proto" "nrep" 3 1 0 0 0 "polynrep13.txt"
"23" 5 "newlow" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep13.txt"
"24" 5 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep13.txt"
"25" 5 "newhigh" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep13.txt"
"26" 6 "old" "nrep" 15 1 0 0 0 "polynrep14.txt"
"27" 6 "proto" "nrep" 3 1 0 0 0 "polynrep14.txt"
"28" 6 "newlow" "nrep" 15 1 0 0 0 "polynrep14.txt"
"29" 6 "newmed" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep14.txt"
"30" 6 "newhigh" "nrep" 15 1 0 0 0 "polynrep14.txt"
"31" 7 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep15.txt"
"32" 7 "proto" "nrep" 3 1 0 0 0 "polynrep15.txt"
"33" 7 "newlow" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep15.txt"
"34" 7 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep15.txt"
"35" 7 "newhigh" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep15.txt"
"36" 8 "old" "nrep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep16.txt"
"37" 8 "proto" "nrep" 3 0 0 0 0 "polynrep16.txt"
"38" 8 "newlow" "nrep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep16.txt"
"39" 8 "newmed" "nrep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep16.txt"
"40" 8 "newhigh" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep16.txt"
"41" 9 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep17.txt"
"42" 9 "proto" "nrep" 3 1 0 0 0 "polynrep17.txt"
"43" 9 "newlow" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep17.txt"
"44" 9 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep17.txt"
"45" 9 "newhigh" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polynrep17.txt"
"46" 10 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep18.txt"
"47" 10 "proto" "nrep" 3 1 0 0 0 "polynrep18.txt"
"48" 10 "newlow" "nrep" 15 1 0 0 0 "polynrep18.txt"
"49" 10 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep18.txt"
"50" 10 "newhigh" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep18.txt"
"51" 11 "old" "nrep" 15 1 0 0 0 "polynrep2.txt"
"52" 11 "proto" "nrep" 3 1 0 0 0 "polynrep2.txt"
"53" 11 "newlow" "nrep" 15 1 0 0 0 "polynrep2.txt"
"54" 11 "newmed" "nrep" 15 1 0 0 0 "polynrep2.txt"
"55" 11 "newhigh" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep2.txt"
"56" 12 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep20.txt"
"57" 12 "proto" "nrep" 3 1 0 0 0 "polynrep20.txt"
"58" 12 "newlow" "nrep" 15 1 0 0 0 "polynrep20.txt"
"59" 12 "newmed" "nrep" 15 1 0 0 0 "polynrep20.txt"
"60" 12 "newhigh" "nrep" 15 1 0 0 0 "polynrep20.txt"
"61" 13 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep21.txt"
"62" 13 "proto" "nrep" 3 1 0 0 0 "polynrep21.txt"
"63" 13 "newlow" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep21.txt"
"64" 13 "newmed" "nrep" 15 1 0 0 0 "polynrep21.txt"
"65" 13 "newhigh" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep21.txt"
"66" 14 "old" "nrep" 15 1 0 0 0 "polynrep22.txt"
"67" 14 "proto" "nrep" 3 1 0 0 0 "polynrep22.txt"
"68" 14 "newlow" "nrep" 15 1 0 0 0 "polynrep22.txt"
"69" 14 "newmed" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep22.txt"
"70" 14 "newhigh" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep22.txt"
"71" 15 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep23.txt"
"72" 15 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polynrep23.txt"
"73" 15 "newlow" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep23.txt"
"74" 15 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep23.txt"
"75" 15 "newhigh" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep23.txt"
"76" 16 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep24.txt"
"77" 16 "proto" "nrep" 3 1 0 0 0 "polynrep24.txt"
"78" 16 "newlow" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep24.txt"
"79" 16 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep24.txt"
"80" 16 "newhigh" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep24.txt"
"81" 17 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep25.txt"
"82" 17 "proto" "nrep" 3 1 0 0 0 "polynrep25.txt"
"83" 17 "newlow" "nrep" 15 1 0 0 0 "polynrep25.txt"
"84" 17 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep25.txt"
"85" 17 "newhigh" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep25.txt"
"86" 18 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep26.txt"
"87" 18 "proto" "nrep" 3 1 0 0 0 "polynrep26.txt"
"88" 18 "newlow" "nrep" 15 1 0 0 0 "polynrep26.txt"
"89" 18 "newmed" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep26.txt"
"90" 18 "newhigh" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep26.txt"
"91" 19 "old" "nrep" 15 1 0 0 0 "polynrep27.txt"
"92" 19 "proto" "nrep" 3 1 0 0 0 "polynrep27.txt"
"93" 19 "newlow" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep27.txt"
"94" 19 "newmed" "nrep" 15 1 0 0 0 "polynrep27.txt"
"95" 19 "newhigh" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep27.txt"
"96" 20 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep28.txt"
"97" 20 "proto" "nrep" 3 1 0 0 0 "polynrep28.txt"
"98" 20 "newlow" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep28.txt"
"99" 20 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep28.txt"
"100" 20 "newhigh" "nrep" 15 1 0 0 0 "polynrep28.txt"
"101" 21 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polynrep29.txt"
"102" 21 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polynrep29.txt"
"103" 21 "newlow" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep29.txt"
"104" 21 "newmed" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep29.txt"
"105" 21 "newhigh" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep29.txt"
"106" 22 "old" "nrep" 15 1 0 0 0 "polynrep30.txt"
"107" 22 "proto" "nrep" 3 1 0 0 0 "polynrep30.txt"
"108" 22 "newlow" "nrep" 15 1 0 0 0 "polynrep30.txt"
"109" 22 "newmed" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep30.txt"
"110" 22 "newhigh" "nrep" 15 1 0 0 0 "polynrep30.txt"
"111" 23 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep31.txt"
"112" 23 "proto" "nrep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315 "polynrep31.txt"
"113" 23 "newlow" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep31.txt"
"114" 23 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep31.txt"
"115" 23 "newhigh" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep31.txt"
"116" 24 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep33.txt"
"117" 24 "proto" "nrep" 3 1 0 0 0 "polynrep33.txt"
"118" 24 "newlow" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep33.txt"
"119" 24 "newmed" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep33.txt"
"120" 24 "newhigh" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep33.txt"
"121" 25 "old" "nrep" 15 1 0 0 0 "polynrep34.txt"
"122" 25 "proto" "nrep" 3 1 0 0 0 "polynrep34.txt"
"123" 25 "newlow" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep34.txt"
"124" 25 "newmed" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep34.txt"
"125" 25 "newhigh" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep34.txt"
"126" 26 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep35.txt"
"127" 26 "proto" "nrep" 3 1 0 0 0 "polynrep35.txt"
"128" 26 "newlow" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep35.txt"
"129" 26 "newmed" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep35.txt"
"130" 26 "newhigh" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep35.txt"
"131" 27 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep37.txt"
"132" 27 "proto" "nrep" 3 1 0 0 0 "polynrep37.txt"
"133" 27 "newlow" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep37.txt"
